f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
0.021282367785369054,0.9329601610251427,1.4264584159648206,-1.7146649524447373,-0.29970603257262507,0.5778946158386932,2.1620661107756174,-1.048519878858377,-3.763380030765914,-1.8822254079834355,1
-0.4299021833899811,1.168999224021296,-0.8926381486602902,0.9601757423494511,0.6193936092920608,0.9622560411873764,0.2446900530660514,-0.5652533204154229,-1.680465972490584,-2.0590820005078654,0
-1.0329664302331483,-1.2176183640072034,-0.1463326632711286,1.9264264672439095,1.1144636612549748,-1.2081059599907134,1.50660226595524,0.6739552285386734,2.891227223057539,1.1759469285651143,1
-2.2357832480425466,-0.5661590001362282,-2.6018224658396534,-2.057956600027644,0.028961409660824552,2.3765158864128137,-1.3524383429937261,0.5284537999844254,0.34703358045592847,0.9505272113951979,1
0.14180478925430753,-1.3556193893397572,-1.281816677893473,3.4730764306124056,0.6431484288148367,-1.219363328415171,-3.074350718077728,0.4439305875277067,3.6894147390390013,0.09885198737908052,0
-0.5282519996646435,1.5390868855991375,-0.6361917681286762,-0.8411954296938589,0.7017400412655397,3.174672663821037,0.2510064884161709,-0.7451651991639213,-4.572131231369406,-2.2630276172377695,0
1.3252860116793839,-0.013772790224797382,0.2607601391632377,-1.3413597175292886,0.3523342906107747,-1.2717360421983885,-2.504086816719563,-0.5968704228098718,0.546846998497892,-0.09612025912743571,0
2.8712873206765916,0.8610990780614994,1.1994803944539363,0.24118563711184815,-0.36183620542415457,-1.5538238096659853,-2.808677818327231,1.5762524743012607,-0.6594401157223626,-1.2984861767299567,1
-1.6809890241488672,-1.6797403215836404,-0.7576441146943894,-0.19831494467910515,0.15982810301936862,-1.2276550910411401,-0.39629059040353676,-0.5602650604413003,1.9499504867287938,-0.5072693839043606,0
0.3410930613743213,1.6389963116541004,1.0973407196874876,-1.8936593869506884,-0.16521101376752115,0.013715550003861265,1.562106537558825,0.6865981930738061,-4.034970782017787,-2.9769803540494593,1
-0.20661312300189372,-0.29877415777999494,-0.8016403152501289,-0.9604782642943727,-0.5344442054627639,-0.6366851395403181,-1.7374540839490136,1.284077455870448,0.8310852852649533,-0.4101793899816344,0
-3.1667033213022058,-2.0971859024306236,-2.064217373863954,0.551051011606041,0.42965737841598006,-0.510069838480406,-0.06568743882625228,0.6993320390815799,2.7498375091412264,-0.4715161333769864,0
-0.06348730249459403,1.0961878052844143,-1.4263015719531589,1.4201117980472755,-1.208838794034574,1.103559027484078,-0.9349521107943624,1.5759957513931144,-0.5675985905426781,-1.108949398347217,0
0.9898279099864756,-0.30660926751655515,0.3710766789834046,-1.2375026940570524,1.355269471656448,-3.301560378373904,-1.8314650393584602,0.29534868718767837,1.9973743065225182,-0.6302304946103732,0
-1.4763872425000286,0.23774129286486256,-1.7575230362908816,-0.8236020817911448,0.174927959742856,0.7293699230502664,-0.2675934915778151,-0.0043790438902674405,0.06750802028853717,-0.6090344321506986,1
-1.2728958972744193,1.4955451192123341,0.37067464682362883,-0.9897966211560204,1.2535284084547522,0.6806846121560834,3.163733879469034,2.4558990321581793,-4.349949087062026,-3.84595278362112,1
-3.236633862510151,0.4904044225378621,-3.4773972077503985,0.9050232069314832,0.012426052917526345,-0.30112915782003724,1.9231122205323443,0.4666660713354261,2.991227537302368,-0.09238456442745036,1
-2.582931978104189,0.011107512052679458,-2.2650482819764988,-1.1067524354699654,0.5297678188877909,1.560484996101334,0.5363872173317603,-1.2539904680521807,-0.2591812838063557,-0.610441720979449,1
-1.047587205635698,0.5706525744175595,-0.9390782012450174,-1.6524938923762589,1.0963893846882762,1.4481983564283996,0.42098835260249623,-0.14495160479852548,-1.4166604296674665,-0.3560230771654539,1
0.7161410505841157,2.8216460503966565,-1.8168622828680157,1.989881362905015,-1.038843090434755,0.5166393259970765,0.10256270893369024,1.0608052048854462,0.16957066329239742,-0.41670696673610075,0
2.8353711526892216,1.8967851725274427,1.7567698290047686,1.1470133113164673,-0.3766981058516817,-0.47731127647406046,-0.2739801082154303,0.6512147406588071,-2.4009938837128946,-1.4994917586913192,1
-2.3107941572224138,-1.7860228517641392,0.22248562544042727,-2.8903673930764926,-2.510150262047133,-1.2763908189736342,0.7317105432933684,0.40615179682576114,-0.5732434108208752,-2.133242210149489,0
2.25648451240027,2.4173612348993556,-0.9137323460421973,-0.9264125023745429,-0.706247589181683,1.9994889775830358,-3.165302896979624,-1.020468256533669,-1.9838302495565916,0.1904257609314246,0
-0.2746861229037361,2.42131802151267,-2.137208863102045,2.080096860593954,0.517319487161196,-0.1749558095979744,0.414189204260454,1.3546755090843718,0.16651107475514268,-1.9850744181377478,0
-1.471139602090714,1.7960745428707527,0.4080537561284785,-2.2663901598447196,-1.219326641657671,2.62784544631268,2.816159963884619,-1.4434837210168763,-7.079045995991576,-4.688558457592068,1
-2.088544661209865,-0.5692867238655841,-1.108636415650824,-1.7821559545907422,0.5267177292643513,1.4243868524078849,-0.058470408646463135,0.42036956712898055,-1.5927725399427763,-1.4978865330617155,0
0.10048003210691184,0.5449412136893155,-2.1297420006747014,-0.35045411698667384,0.12713892248610256,0.6857390639767096,-3.0278279525128373,1.0004523828256653,1.138885358615992,0.3853193571661726,0
0.2571748617737535,0.05961906758358548,-0.843217163020807,-1.131781970352861,0.30029405604091963,-1.8156863179408615,-1.8178155208860853,-0.33950481452931563,1.9466550303021286,-0.0483951588342183,0
1.521299945502406,2.0428141300266334,1.747343970012511,-2.835278819609135,0.5129771800699967,2.4481889914579833,-0.17686839333389814,0.16258883211897454,-7.222176141379827,-3.2559968872731306,1
-6.216441957481653,-3.0401830902392883,-2.5485115773000198,-2.033925685119706,0.576118484728053,1.1961417794118296,1.2005166917709413,-1.124927099186805,-0.7777128011509177,-3.6151553031881662,0
1.0984688014483253,0.43613816228466695,-0.5061409174376716,0.6727025645512303,-0.7524047909752609,1.0366191824842037,-2.2856823616896795,0.1533857368018595,-0.16860500340886286,0.3902534276845193,0
0.2587610290151985,0.22902326807497064,-0.31573955264638476,4.38065479441593,0.6578822538600875,-2.720808549154886,0.8785066720731582,1.2831801878326652,3.090586339066191,-0.8987132220947452,0
3.278195503381784,3.3585200763377574,4.072150100306812,-4.767475036605562,0.44870259648936894,4.137229221772573,0.5184455108158436,-1.172852418843188,-12.365915505302143,-4.416654624039138,1
-0.829571693457585,-0.1998677660330852,0.003412789192406729,-0.6881470800439264,-0.14739598203065288,1.3720424514984635,-1.0458271022959253,-1.0674049275649546,-3.8303938940237328,-3.877257888888036,0
2.447144402338659,1.0709643757348757,1.776873151810268,1.6974581648736962,-2.106403335920421,0.37800640843369404,-0.18150008135088558,-0.04403361500217806,-1.973401185435987,-0.40075335547005053,1
0.04541605530082829,1.6913521446290587,-0.7475908676152225,1.5580223488030795,1.8141773903272638,1.1405874885975136,1.05192219897831,0.41050305316852465,-1.221668999332211,-0.8538999798856216,0
-0.10077362185936527,-2.1330083946341696,0.910570130456106,-0.0875986276008267,1.0651649463115898,-1.7025027013674143,-1.6704130189795765,0.49626247888678815,0.9214788075228196,-1.0279271575622249,0
-2.241837955787572,0.3644314151618462,-1.9050837557658662,-3.9600258582296792,0.18582453803569188,5.384937401469691,-0.5506447018479852,0.4282204334161555,-4.377955281159069,-0.046604235388650994,1
-0.18391207756387815,0.2618123210850115,-0.282489121958276,-0.5194447338631354,0.6879218658288984,-0.37098950744638604,-0.129557381617049,0.0855611240908805,-0.16241818178329173,-0.7210124970113191,1
-0.5005646282011489,1.026617878400707,-1.9725676697918433,-1.0532763921167636,0.7298010616109605,1.9249415785025823,-1.6098814972989532,0.2930011312157428,-0.8926720436294888,-0.24456533967012573,1
-0.8162527603564438,-1.8418450278142187,-0.26363396474046774,-0.012733065675086697,0.2015261819516865,1.9216493075855685,-2.671363138657534,0.34133405855640403,-1.5375621804054194,-1.2992759620075436,0
0.7522993488996353,-0.12036463828252097,0.057569012339210524,2.7487063208053115,0.8533087006089998,-0.7479483027267153,-0.8818480877741135,0.258296450749629,1.020236693728518,-0.5922622600815144,0
-0.9033273204011366,0.6018829775131116,-0.5170115444433402,0.046935049946313256,-0.94697024630997,-1.174341607162384,1.7169219893215828,-0.5586151605805975,0.5140998694934844,-0.9979357610772863,1
4.693126615970769,1.5860325481188413,2.759053769836152,2.2228146722244793,0.35899078828350445,-1.0069106571282236,-1.5730555102793713,-0.8072386188833661,-1.1464272843151906,0.25374872854851027,1
-3.810153232184295,-1.890429885185886,-1.8580752739452637,-1.232626745625123,0.14046392451896372,-1.243039228943508,0.6993839099987169,-0.8458033663288159,1.5443537244696954,-2.142935413411038,0
1.4705431876618904,3.585134628203373,-3.1769201996676975,2.376782143844423,-0.4619255321179439,2.1069534058954584,-1.1580719574835512,0.2360172903883361,1.9228178808584877,2.9331954111498475,0
-2.642448728608318,0.8972921752642824,-1.8575341455875019,-0.2908272565557256,-0.541036276175286,0.5700838344034963,2.55026488171062,-1.6559588382901358,-0.7557224639510225,-1.907711437933829,1
-6.1987080620328125,-2.4743193190278294,-3.365591261888147,-1.529642848502108,-0.040683424905821594,3.6218382513243625,0.5730021853169083,0.42855466882033255,-1.8792672503848737,-2.9730362741443166,0
-2.6739298450795044,0.7208372799644095,-3.0727044348906003,3.1841808194723003,0.876096524022604,-3.7239826139586567,3.049588593492636,1.2933660726764988,5.778178606614041,-0.6385772476540779,1
1.4936659547180586,0.42586885529611307,1.3699514409921116,1.2963018437637224,0.48403933363590435,-0.9227548607258681,0.1589801649461987,-0.5742800868036694,-0.5611460817040903,-0.674041153333022,1
1.6719549263799611,1.0904909105640186,-0.5594193072611484,2.449504805540669,0.9636983991798005,-1.7889243605653955,-1.9883269184310928,0.369406345678771,1.6733421572191025,-0.9382803484994795,0
2.6555530802838656,2.8146887753558345,1.7336757983024595,-1.890653024413954,-0.12334499026369387,1.2826870389190128,0.4656992847828606,1.5722862345441586,-4.59150727453813,-0.7236378384351672,1
-1.2236069367953613,-0.39562315890480004,0.19182517712732783,-4.3884173970355675,-1.5774588846322557,-1.799027732039742,0.13732615312773544,-0.9575480211973404,-1.1061588106425144,-2.2680297004785555,0
-0.004004263189660413,1.8148044072115699,-1.7046514983573706,0.4540192205393224,0.08195574831998477,0.8408837560355015,-0.970351787714966,0.14037529776580368,-1.047852008239792,-1.7105124104443807,0
3.099476684588876,2.387237326357706,3.9597613555903455,0.8349637579004707,-0.22500537911608204,1.7785897181564465,2.2630814437885514,1.0081904129530466,-7.452491674848659,-2.989245883294903,1
1.6411804618989867,1.2306360845916378,-1.1299176872636503,0.3823982646000519,1.3088375167715929,1.3476820238950296,-3.218261779197001,0.15084817332957925,-0.054339451162606765,0.7635433528266984,0
-3.135880419602191,-1.2077314582101817,-2.1952256907843646,-0.8351067864303325,-0.20728127975625732,-3.9218335772983335,1.1832588085843931,1.091427186499722,4.835003197258188,-0.8390809816157355,0
1.4458559094888352,-1.421508025932087,0.09876670327961623,2.7663629431979784,-0.46089352457890836,-1.152979408105082,-3.491820708489331,-0.7474426691355701,2.7779141775724545,0.7150375481600917,0
-1.420804648202373,-0.18551194709802243,0.050654570886746075,-2.214989612739899,1.6917541462784582,1.3264922873853422,0.9252560363132414,-0.5316598951106626,-2.797329572767457,-1.6042782180341337,1
-2.7678420088935236,-0.8250012743893356,0.8668447916232025,-3.748815775323758,0.08426456674307269,3.29004798924898,2.0173112429157873,0.8383883165103369,-6.860573087321539,-3.893600780830022,1
2.498461491099093,1.3848150360708695,3.5272872393772614,2.181812065950861,0.23359666069666182,0.14719462013845397,3.1862597643547805,-2.3025052001085364,-3.45897174022923,-0.7087962586677069,1
-0.3672498921639037,0.8654817876371249,-1.1963336810353584,0.8503528661663544,-1.5888365211731985,-3.510567182896999,0.6796952592268646,0.9565428870230516,3.239216124627955,-0.9882591780161176,1
-2.317562321613775,0.5116700353118036,-3.571166852983007,-1.1270379128370596,1.2904894720429239,2.179490589810018,-0.6585803877175804,-0.557216328580781,1.3172757901790848,1.2662899692283163,1
0.7328746329744823,-0.857113772198479,0.18265293201915145,2.873600932173085,0.4532179625217924,-1.4946750292934174,-0.47483422235870854,0.04701163854985078,3.302629361836627,1.5704770100634615,1
0.050208513471873266,0.427479055523872,-1.123362275457185,2.5304744613446966,0.004138283693697007,-0.5624612824721984,-0.7651762985449038,0.9972196142497648,1.4262466016682052,-0.7527617498516761,0
1.480178828537649,0.4199427397074871,0.2736714192141618,-0.328119621756074,-0.20944628240852473,1.2338857710850062,-2.687583419877195,1.0323377349056633,-1.921133323898892,-0.6794047044475929,0
0.7130431986286254,0.2895694515725118,-0.6890384851486262,-1.1992356219346605,-0.15081215571125298,-0.6962379015360607,-2.338575917465194,0.3485451794509478,0.8797006344981806,0.14096509926096124,0
-0.07486839688205152,2.646544269476621,-0.8505462830813476,-0.15978210002490467,-0.645152264676678,0.7474168124550199,1.0380309662888525,-0.23500221199802881,-3.081640772198099,-3.063829237388862,1
-2.0281605248449344,0.831057150872965,-1.8126321173057198,-1.0261216263566906,0.14812868234443427,2.052374381103988,1.446235079471541,1.5471233658786876,-1.1956502549002603,-0.3457977189943424,1
1.9919972468374063,0.796158711675514,1.7090686217559945,1.85026894814613,2.0343564534062026,-1.62356661578317,1.2987331996891518,-0.08124499186908556,0.6739255471314046,0.7255425310429922,1
-0.6936006241470102,2.906298904830329,-3.2820112033317255,0.562159401030941,1.661928444481636,1.1233315001686173,0.34034621983381175,-0.308341108995047,0.7278516239792805,0.0886690452450829,1
-1.2462977996613285,1.7092784220593393,-0.9666999366631225,2.2942031622659016,0.8430820810057781,0.3499610659129412,2.760451885781626,0.2430943254652541,-1.5985960020921772,-2.958500348740843,0
-0.88584585925382,-2.0588564261598137,0.4353291768182084,2.82453431850673,0.8070655239641173,-1.4166650905133285,-0.47325319163159796,0.3831947440715232,0.9642064076919392,-2.2556642689907402,0
-0.10644291164656836,0.4196511605276638,-1.2236379983073533,1.7348859852877114,1.149361031518904,0.503843218423123,-1.167650221986456,-0.19966076574687866,0.32236244816925735,-0.8387060101465895,0
-2.4661347240721576,0.31900654191873135,-3.3988128207968615,-1.1121733403475125,0.5978803297540399,-1.0204525587017734,-0.4280684125469738,-0.8760818929583751,2.943959394574535,-0.3940804416667364,0
-1.8890534990402013,-1.2251526002790567,-1.4962937981622597,-0.8499541213297744,-0.6306999798356167,-2.1571715244051877,-0.8125879581731843,0.7733730905893248,2.5974232368303762,-1.1365744901024395,0
0.3940434810307723,-0.4642092583284575,0.9668434680384008,-2.8373533074932107,-0.874487098261885,-3.284523816537277,-0.5837963574935092,-0.8752885658264106,0.8043076826748166,-1.0868503293353509,0
-1.6320059398889668,0.27310794316716835,-1.383987186832634,-2.624666870158791,0.7274277682997229,2.944079690021632,0.234789116633777,-0.4401272611546125,-1.8799701554231596,0.5889074665492096,1
2.0703264743287844,-0.5306869514349846,2.3478147674227188,-2.13008536892025,0.9830105125338988,-1.003490247859799,-1.3666916291645788,-0.7315176571855333,-1.024318081979591,0.47536000156378955,0
0.08328883961162484,2.2681837483329925,-3.1670018595386655,-0.3615927229627267,0.6781969754066521,2.098222384951348,-1.676341233649755,1.3479675000879288,1.0329132862991748,1.9003205899208715,1
-2.449425240551123,0.5383235950239943,-1.2047283160028064,-0.22549799855956454,1.0731671434585928,0.07984923082852868,2.668891656508531,-0.14144418046108023,-0.9158490645328676,-2.2370543469419726,1
1.1949977020483808,1.3762094500242856,1.6876237868940258,1.887866422029708,-0.5077741597044361,-0.63735130792387,2.2947288938750345,0.21352083580373274,-2.118726122987532,-1.8714795053040314,1
0.38306362021759677,0.7350583865189966,-0.3891837808655141,2.1187464606005477,-0.17828722637084168,-0.5107953254409574,-0.17605185026127002,-1.447256999385885,0.17334417657123244,-1.3214157505114663,0
-3.4092766556969876,-0.5260343331211559,-2.4243042953819165,-0.044833713065160596,-0.05514057712435308,-0.08751712829151259,2.7725115036814953,-0.3697534351382216,2.92427047376811,1.1923381795537482,1
