f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,label
-1.0655743030696345,-0.8869816102321924,-1.3064644165601258,5.777726289931163,-0.08343952170056392,-1.5676031116436633,1.0054972884980198,0.9269745367948587,4.45758251955702,0.2763550391458207,0
3.2936735140420543,1.9551813758708427,2.0519055026597472,0.7999914525375147,-0.6216557763376809,-1.276483141760963,-0.3821560689353172,-1.2244586308064287,-1.8158543067981503,-1.137187688067079,1
1.735756702760142,-0.1870613323236503,-0.5096894622087661,2.476735978802887,-0.067367002737562,-0.7373896816286689,-3.1952455107560516,0.26528415563257113,2.627890832828274,1.1511984763117877,0
2.5449011410332445,2.091599921635722,1.048827941089125,2.061561410276176,-0.1528850346756565,-1.770521523136623,0.2756135748992048,0.7893333642639807,-0.2283321474958377,-1.007170458817532,1
3.071825283459235,1.6401576494958272,2.326681969892965,2.969238207696306,1.3872343163459373,-0.6838568868763075,0.5054493634300644,0.4386506549010578,-2.0137743016383616,-1.3510988465388962,1
1.1087496033484063,-0.9216610996873458,-0.12275853583567087,2.6637955732968432,0.666852900643008,-2.1119343202103202,-2.8834335372731834,0.739786913017019,2.657847398594769,-0.6447004517499781,0
0.12335276283376953,1.6780818488445617,-0.4036966763592895,-1.126684418931191,1.278849324885711,-1.8101738447112887,0.7658951861922269,-0.46385221533867277,-0.3131499281275636,-1.8846995627594945,1
0.7865501449837337,1.8577299292244431,1.4188597013768496,-0.3827734184405469,0.18206576139090233,0.4979277122895973,1.6060488256578174,-0.8698042181759919,-4.768565690056038,-3.5428566572523525,1
0.5693330640616598,5.841492063414527,-2.989808516744001,-1.2694120216358047,0.732878124715789,4.4841356315244365,0.9987046339688728,1.0774556811996214,-4.535506813704113,-0.6082570714729286,0
2.811337130107641,1.4727443307036,1.8200860917585935,2.0148122897359033,-0.22685599685333416,-1.678625609209058,-0.1427615189075413,-0.4752223762493017,-0.9244115166441923,-1.3651959721257751,1
0.9597510972488787,1.1853139062795757,0.7943926128748089,-1.765106759711189,1.6608913104877105,0.6180222744776498,0.546426137812156,-1.3720829597647541,-1.9981876568147372,0.18596077586574067,1
2.7618697937338554,0.7628898864133553,-0.42780982626780073,0.4797573334417573,0.17031188059896274,-3.5040842516398487,-3.8019185929155643,-0.7498458002477512,3.9735589029809177,0.9825831826881888,0
-2.8908925792242153,-1.7949235239655514,-1.190408805505271,-1.6707629824746641,0.20575379853593706,-0.017312664381552767,-0.40915889182597986,-0.8972565306329775,-0.24714045130609455,-2.239902638907135,0
2.898430494914153,1.5205958992053252,-0.9547051561359419,0.32842880072866676,0.9972746135623258,1.5288265932490894,-4.136483748934523,0.5744300995818492,0.8785025286820937,2.788394845330078,0
-1.121706123514711,-1.0204405531243883,-0.6526823786494237,-1.0348398435340618,0.4312571325551229,-0.5378529426693919,-0.871810109974498,-0.5282475777024211,0.697268129712007,-0.6610105852913852,0
-1.0027835341941993,-0.7211773323883007,-1.917981728935287,0.9164300201848941,-0.1665533091210247,-2.400880791090122,-1.271455025218632,-0.7403236970239483,4.350682928394107,0.25021379302984803,0
2.679358407011137,0.46122484498691185,0.9209615087061878,-1.0389548784657914,-0.4459169488174365,-2.2645427881561546,-2.690236375881833,1.4382783127091787,1.3821033824304687,0.8123242472224377,0
-0.9013622711095315,0.8819103407875235,1.2023183830357485,-0.08625468014579718,-0.2202168117999507,-1.5428876197581265,3.1244485454398387,-0.8193766496892935,-3.311708866357769,-4.925918854970659,1
3.2512702681689594,-0.7542979494186485,2.9142828200048485,-1.6132926071112048,1.3074760756941228,0.9604279233052673,-4.206509690248176,-0.10454372254865672,-3.8375645319987957,-0.9648182584061672,0
-4.552088901374675,-1.07354635211483,-3.1955825462073832,-0.8736503979628725,-0.5411986789190826,1.3340278726521888,1.2741628003171017,1.856052086752268,0.8295537042508098,-1.0925691315461414,1
1.319341264176415,2.238400354955225,-0.131715919557703,0.02904567210193698,0.15424377084882862,0.11703703093793771,-0.6750442013460403,0.7628670791227816,-2.348851312257271,-2.294386356654848,0
-1.9160543711221774,-0.938389809816312,-1.2491023546485869,-1.8553089747499498,0.7524582555113941,-4.072112796876054,-0.09857175839309451,1.0281859400820883,3.2411251857045444,-1.784089774570551,0
0.1883153680546064,-0.37753125138975463,-0.8298893900239168,2.99989207287381,1.1824587299812042,-1.4135999762467626,-1.3910195392088927,-0.8096819877323318,2.4539202788224093,-0.6492463947867121,0
1.0754397563709301,0.008308311243390376,-0.2024056043959137,2.8408490641137742,0.8080337238805275,0.3805947622362772,-0.8424815291656538,0.631171059483484,1.7899329425085329,1.7913659410434781,0
2.2245223795684455,2.7329240019026497,1.3806214122101896,1.059383774412444,1.6699389211182365,-1.1124537149256453,1.3661766238629958,0.8041983993928284,-2.458620834087808,-2.2919126111722443,1
1.726185819862913,1.6109490293641622,0.6344565903846067,0.8156149207992582,-0.7725886319342616,-1.4353739889198724,-0.2220527504878722,0.7527768835149693,-0.6971300598867061,-1.576491800703261,1
1.0522706672238997,-0.4886990660483246,0.54171612260136,-0.7115346638094331,-0.2874880199220373,-1.849062159881858,-1.686536512862438,0.22874130965968417,1.3848525859635765,0.25247335883920874,0
-0.49613805228019,1.107235228573533,-0.3567233172436537,0.8786934949254361,0.08206991730470711,-2.178919181488838,2.00057524273711,0.8593102823714119,0.7236282060159253,-1.842107821661715,1
-0.8231292097388851,-1.1622939223171551,-0.49529784435158997,-1.1417802167405922,-0.6176124416504852,-3.4585652693909994,-1.1564476452634032,-0.43282252334126975,2.6669913177158726,-1.3908391874434414,0
2.2665229275623178,0.5180824954218739,0.7532126257967336,3.0470502104739934,-0.7644875291720932,-2.7164508427751977,-0.40880272457693567,-0.6280178527880781,3.1988918204019505,1.2332223533126032,1
1.140744620411349,0.8035979869182668,-0.579880922746865,1.5887790452786312,1.3844150771140138,0.2989756616449306,-1.8057622478631878,-0.36567013756470196,0.17456364358229035,-0.2905755317151275,0
0.20449212122333246,2.6004580286429553,-1.0560303749327637,-1.0600266088479895,-0.5040909860199335,2.568476601235674,-0.28885278727477615,-0.522794558460867,-4.186201381674597,-2.2979884877145045,0
-2.183599969379005,-0.3150097799983207,1.2612609346005734,-2.238163318924863,-1.5049895404795426,0.9678895050657778,3.3822337216238787,-1.0391402159972971,-4.845088495891972,-3.6825668482603033,1
1.0494419603692382,2.3727665080415856,-1.7142780730080984,-0.6717761363659682,0.13086474050205138,2.2334684548779347,-2.620187637071723,-0.7328237361718964,-2.2274267851220664,-0.9525886333321205,0
-2.1120061738277864,1.4586263315140884,-3.6932850856441215,1.954629046802204,1.2897782633519839,-1.5596027987108694,1.1268784848688007,-0.473077406922987,3.892439549528518,-0.539281664443759,1
-0.4552257933352703,1.3519194030803336,-1.5378670079113794,-1.5957182078311758,-1.363531357680246,2.354659498829009,-0.9060199284247001,-2.1955517212727074,-2.1123304034127868,-0.5594816267458687,1
1.4466777682055074,0.408993657713529,1.5596832491828545,0.7742864824928268,0.7003498661218579,0.5879203856727251,-0.6712694815620288,1.1032884316649416,-3.071160653263098,-2.087933195142006,1
-1.0580007063508354,-0.4251398533184484,-1.6789860176106763,-0.5067111478929547,0.10567344405863834,-1.7733734209978766,-1.3104381967588281,-1.539175870653378,2.579112044860263,-0.568370179186207,0
-2.2726542405665953,-1.2733275069553334,-1.716198516317216,0.013412062548783465,-0.9705267016809728,-1.4594267536013072,-0.35050268095231396,0.40557547006634814,2.4012691165683817,-1.140489725153243,1
0.3145182259183974,1.9975916041809283,-0.9658683529896257,1.8179726726656056,0.47133056710106336,-3.0721174047228352,1.4811055655515748,-0.2812419563864862,2.316678818816919,-1.2244395001676787,1
0.15215041540685836,0.5114270475338958,0.1764854407564177,1.5509998326878565,0.46621982175808335,-0.9648594114876148,1.1803156914154664,-0.2856018729278986,0.4773181525330681,-0.6183495501959186,1
0.08324623048761384,2.070835969155042,-2.411229646643317,1.753889703466104,0.21051338217393156,2.5672383122176843,-0.4959236353912474,-0.03691899326861173,0.16024552407329098,1.1867754044210947,0
-4.891031548056445,-2.920062090141161,-0.03475362766230239,-3.715261653253359,-0.7856231703619004,-1.7909886258416434,3.0250852689232186,-0.3519345475012189,-0.7304165485582759,-3.6055034362454976,0
-1.7345289157648385,0.19968453196567437,-2.8428261184104997,-1.1096121967215349,-0.17115773679531526,-1.2202024951340107,-1.2552138303870177,-0.931315162386648,2.5917264051226265,-0.6202209723272407,0
1.3270899632827569,1.0418518165183337,-1.6964727104670412,1.2078164661581818,0.19157084116900192,1.2962479148564952,-3.3455314360591517,-0.004983470416331116,0.9903153452775784,1.1405230205251597,0
1.190113407267076,2.239085193250335,1.4302116575706023,-4.156491597366816,0.12992648836443335,4.445641760588954,-1.0219134800672736,1.050935601580788,-9.658521203583893,-4.082162433421242,1
0.5237605121569201,1.0762528428047544,0.4966946970036138,1.9023846349229063,-0.017634675906302917,-1.9733163314882172,2.2467801760920527,0.43970538346180044,1.0585644372301448,-0.4473283117343213,1
4.568518000623241,1.292695595008112,3.5716953046254862,1.010942801512979,-0.7454099729648318,0.7119219532388417,-1.7327671708007486,-0.20170914828051295,-4.222342216900585,-0.8414903792800165,1
-0.8222808284172555,0.5601290831001772,-2.5986565714800927,5.66868640419417,0.3000026746432387,-2.070824299457839,0.48752508399706773,-0.2727797849179111,5.161984564411612,-0.01780709544843473,0
-0.26178560708239795,0.7288248858206782,-1.2465775496811209,0.9057615619593274,0.8204787705351458,1.174733173262125,-1.2479274414148291,-0.5391035791285868,-1.1340322423567535,-1.6755446733909678,0
-2.3627866668433373,-2.4842434067950103,1.197867649153967,-3.619602032675032,-0.8848545752089998,-1.1403809396607028,0.7599478833296418,-0.6945600968912258,-1.906152870525698,-2.902938411209021,0
-0.3039505331922061,2.55496093422194,-2.2948988584200922,1.7020093769229625,-1.3558814970396202,1.4230904766034853,0.5798537009533342,-0.7811280191012886,-0.3791274070992594,-0.6543332950334411,0
-0.5988610552424565,0.17683265724363295,-2.407749810647183,0.18295661547147835,1.972986593230904,-0.7681364677350362,-2.2980122322725602,0.23617616413769954,2.6330162136611417,-0.010490971258412696,0
0.8207698039848927,1.961316357318231,-1.0310513285903515,-0.3680848653475808,-1.8661660331670775,2.3581473568981934,-1.4100322271455235,-0.20327895703048288,-2.4713464706276804,-0.6435728741587547,0
-1.066428780008343,0.9894742470218014,-1.1801250868913833,0.42839771574096597,-1.2533780021446266,1.3078506049845444,0.16611538834170725,-0.3196111623369085,-2.3355621653752254,-2.839427488712785,0
-2.517714531938558,-2.8779854956486584,0.35726846038349014,-0.9258816439515176,0.8611238033136817,-0.6085213886713806,0.19008276015557724,1.3541859939423235,-0.29524539004142986,-2.126032068409461,0
-2.8432245924786055,-2.671946941645626,0.38160071213776736,-2.6552086861563398,1.0199605438488242,-0.2374108335175389,0.33226315137122553,0.6911686612210436,-1.51251044894167,-2.624559070499947,0
0.7676011178237565,1.349901276859479,1.564035256493938,0.7221040315592882,0.6749559204628527,-0.4338004396456776,2.7619000039187647,1.1731141865938506,-2.175854046196416,-1.3628256499101332,1
-0.2897107698160031,-0.6447472371301202,-0.724613556279426,1.6304588863709457,2.5326006974101687,0.23583090852730892,-1.6702972596845225,1.3015501863315944,0.39633010579251227,-1.0765980539605118,0
0.7251180283696123,0.722228863836414,-1.294022985436852,2.3834760838143145,0.3210817573189235,0.09046150054223823,-1.544658653808448,0.016913754291683625,1.7264954802977035,0.5603821649107774,0
-4.132844478530755,-0.9024762125004817,-3.0619644525233056,-1.8891456191186013,0.5388410934198751,-0.3173562595764228,0.5875356867591475,-0.721849296051597,1.3531447576209141,-1.831967027844776,0
-0.22890181601809728,-0.1582579360114582,-0.8195883140282301,1.643982052602363,-0.1478513022052385,-0.019084742389839482,-1.3148632324424419,-0.04768433213620201,0.27640282552525586,-1.4165596684304225,0
0.39446099953476843,1.2546283304886618,1.0226027582381094,1.4770175568802402,-0.07475283240075413,-2.139457323970226,4.191194158716311,0.14813479835792126,1.3708919168662477,0.802512742374399,1
-0.16476126689830276,2.0239539655898877,-0.7338924248431455,0.20679374829468844,-1.1810730071030529,-0.4653330046608597,2.229181352954936,-0.07711796613908192,0.0009917162563002977,-0.31225703858167975,1
-0.29410355790803505,2.1993277070767556,-1.2773341681559165,-0.21480485944648664,0.3522821795487727,1.8339557511310827,0.09694140920956529,-0.5099790540448462,-3.1328841372298446,-2.502978016241647,0
1.6539305928942951,-0.4176028736496189,2.605657399148008,-3.7198268527366225,1.7547643563224102,-2.8427421946975535,-0.8213730774522348,-0.7125596045387248,-1.2325673117547276,-1.2240004032661558,0
0.36052799804739455,-0.8735569056975877,-0.343851080634862,-0.08835776654400251,0.21106954426540173,-2.3424129337138275,-2.524613232377884,-1.3817341618766474,2.186799840203991,-0.7728890931985328,0
1.32281939260591,-0.5849523159001044,1.3312708641474402,-1.5508956870943145,0.11309065490808332,-1.6232443256030415,-1.7229336552948051,-0.5364822104149858,-0.07385134545440032,-0.4196121838792054,0
0.15909241002195393,0.7388244516026172,-1.3326554889727003,1.5408389609468045,2.061519484846057,1.0832584387890616,-1.1248500522902398,0.34770923205758336,0.37139693270112195,0.13711224056014149,0
1.828702179014163,-0.04042879371589081,0.20112781934873336,-0.12096443193732342,0.9034636089589783,-1.8416139795201105,-3.1525595220048253,0.565486905376682,1.457370738035967,-0.07691297928155616,0
-2.3015538185576863,-1.9489828195729886,-0.5398585365170455,-1.9559863388195775,-0.803317602484914,-0.7799128200188232,-0.6441859601930844,-0.9716062454614908,-0.06034264102776135,-2.1564693258262615,0
-4.034603673418928,-0.17332517643595313,-4.8758823590164235,-0.12389367361765846,0.5946317785228351,-2.1892631147476993,-0.2006940491224669,1.989944744851028,5.099438918687581,-1.1464227166913634,0
-0.2640784232584435,2.318315768522252,-1.3767728633101535,0.027084450066355847,-1.4523315981898994,0.5429373234547274,1.2810692082403654,-0.9000880674968242,-0.8082846865657128,-0.7823994467535991,1
0.412946009069431,-0.21025157133330907,0.010154564632130825,1.6909104259756718,1.2926491103429216,-1.181288317126282,-1.415285394197657,0.7252047550188216,0.1634653793566288,-2.1678581910229795,0
0.35795727867589183,-0.352198919012668,-0.028362481398439332,-1.4362828136980665,0.33243016140237375,-0.7190813069880926,-1.888875963143021,1.3948379821643215,0.09163801554028675,-0.5445859584022141,0
0.1755771246215331,0.7261061453028355,-0.646262734864792,-0.1664539947867565,-1.5900059417497086,1.851914833234157,-1.3649433097001271,-0.54314561759134,-2.1078971877135895,-1.0988746957104154,0
-1.6973242607196604,-1.457285197836236,-0.7318726592007987,1.9020594359464127,0.268684331344238,-2.8339104188378217,2.137091191945169,-1.7332417361949672,5.158095030837347,1.649913767803913,1
2.6765275863229476,-0.13715287324104097,3.945652781273214,1.4162068760761808,2.0827126068994133,0.25723977301707435,2.04742790770391,-0.297105938087487,-1.9741466052938306,1.5711577960484981,1
-1.9514733667671682,1.2417022005878486,-1.2162498274807556,1.6634843554043206,0.45713399637915214,0.12378045620263378,2.150573638611647,0.2954392775618186,-2.215968079660562,-4.541475713151536,0
0.852425217013596,1.5455203679080443,1.7979128389172434,1.8172836778025774,0.13976502821733824,-1.506544404295577,4.5147565240096466,1.0963904282357815,-0.41316567119532877,-0.08010650232517968,1
-1.7591321579143324,-0.16644265010981552,-0.7117015144576601,-2.2167427905867925,-1.4185994411893834,2.239790936957859,-0.12634037489143002,0.27706233840061656,-3.343996388230963,-2.184960441760357,1
4.687778971667719,2.1424519560341717,3.246476571243873,0.614064415861608,0.006691839763793354,-0.35081669214440236,-1.571548688119829,-0.3710309695571852,-4.099436863486675,-1.7882419692901896,1
-1.791330169252943,-0.20102381980723982,-1.643173026651267,-2.2112852394381717,-1.1247388998451928,0.7988846932722427,-0.6721133541393715,-1.3961146304503014,-0.42852703997896935,-0.8413112312095742,0
-2.296337156883596,-3.9600585321788286,1.816830020253759,-1.5676680161946752,0.04946122957390005,-0.7982034236529576,0.17234216086253196,0.9072495804286974,-1.3058362826958636,-2.510541354632516,0
